"No.","Time","Source","Destination","Protocol","Length","Info"
"583","3.098737000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"584","3.104030000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"585","3.109388000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"586","3.114777000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"587","3.120059000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"588","3.125437000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"589","3.131253000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"590","3.136203000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"591","3.141396000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"592","3.146893000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"593","3.152053000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"594","3.157428000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"595","3.162715000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"596","3.168077000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"597","3.173388000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"598","3.178740000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"599","3.184070000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"600","3.189430000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"601","3.194724000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"602","3.200069000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"603","3.205481000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"604","3.210738000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"605","3.216991000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"606","3.221406000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"607","3.226895000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"608","3.235461000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"609","3.237832000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"610","3.244987000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"611","3.252209000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"612","3.253392000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"613","3.258784000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"614","3.264062000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"615","3.269398000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"616","3.274743000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"617","3.280079000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"618","3.285488000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"619","3.290727000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"620","3.296195000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"621","3.301395000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"622","3.306829000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"623","3.311955000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"624","3.317325000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"625","3.322655000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"626","3.328078000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"627","3.333437000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"628","3.338760000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"629","3.344080000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"630","3.349404000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"631","3.355067000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"632","3.360069000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"633","3.365457000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"634","3.370739000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"635","3.376254000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"636","3.381396000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"637","3.386890000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"638","3.395929000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"639","3.397875000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"640","3.402807000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"641","3.408089000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"642","3.413395000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"643","3.418811000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"644","3.424107000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"645","3.429451000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"646","3.434748000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"647","3.440063000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"648","3.445517000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"649","3.450754000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"650","3.456206000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"651","3.461401000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"652","3.466921000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"653","3.472079000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"654","3.477437000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"655","3.482725000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"656","3.488102000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"657","3.493398000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"658","3.498727000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"659","3.504060000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"660","3.509466000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"661","3.514742000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"662","3.520125000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"663","3.525492000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"664","3.530811000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"665","3.536225000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"666","3.541383000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"667","3.546898000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"668","3.552054000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"669","3.557819000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"670","3.562755000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"671","3.568119000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"672","3.573408000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"673","3.578765000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"674","3.584072000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"675","3.589428000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"676","3.594796000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"677","3.600079000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"678","3.605466000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"679","3.610762000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"680","3.616204000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"681","3.621387000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"682","3.629524000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"683","3.632271000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"684","3.637439000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"685","3.645236000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"686","3.648015000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"687","3.653411000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"688","3.658774000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"689","3.664074000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"690","3.669433000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"691","3.674729000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"692","3.680065000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"693","3.685495000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"694","3.690729000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"695","3.696203000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"696","3.701432000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"697","3.706891000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"698","3.712091000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"699","3.717476000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"700","3.722727000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"701","3.728161000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"702","3.733415000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"703","3.738754000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"704","3.744066000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"705","3.749454000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"706","3.754779000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"707","3.760064000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"708","3.765477000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"709","3.770746000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"710","3.776170000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"711","3.781421000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"712","3.786960000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"713","3.792074000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"714","3.801177000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"715","3.802755000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"716","3.808126000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"717","3.813352000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"718","3.818668000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"719","3.824011000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"720","3.830171000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"721","3.834937000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"722","3.840115000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"723","3.845531000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"724","3.850787000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"725","3.856221000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"726","3.861428000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"727","3.866863000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"728","3.872062000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"729","3.877427000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"730","3.882757000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"731","3.888149000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"732","3.893431000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"733","3.898811000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"734","3.904093000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"735","3.909494000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"736","3.914774000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"737","3.920103000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"738","3.925489000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"739","3.930757000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"740","3.936194000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"741","3.941432000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"742","3.946913000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"743","3.952100000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"744","3.957448000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"745","3.962756000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"746","3.968150000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"747","3.973473000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"748","3.978766000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"749","3.984126000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"750","3.989428000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"751","3.994825000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"752","4.000143000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"753","4.005494000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"754","4.010771000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"755","4.016237000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"756","4.021447000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"757","4.026903000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"758","4.032138000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"759","4.037702000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"760","4.042762000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"761","4.048118000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"762","4.053418000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"763","4.059250000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"764","4.064081000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"765","4.069905000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"766","4.074796000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"767","4.080135000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"768","4.085485000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"769","4.090776000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"770","4.096189000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"771","4.101420000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"772","4.106912000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"773","4.112101000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"774","4.117444000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"775","4.122775000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"776","4.128190000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"777","4.133407000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"778","4.138798000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"779","4.144108000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"780","4.149422000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"781","4.155809000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"782","4.160084000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"783","4.165481000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"784","4.170795000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"785","4.176185000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"786","4.181515000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"787","4.186917000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"788","4.192091000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"789","4.197453000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"790","4.202760000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"791","4.208133000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"792","4.213475000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"793","4.218860000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"794","4.224129000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"795","4.229483000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"796","4.234788000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"797","4.243534000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"798","4.245977000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"799","4.250826000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"800","4.256232000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"801","4.261504000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"802","4.266965000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"803","4.272191000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"804","4.277741000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"805","4.282814000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"806","4.288167000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"807","4.293500000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"808","4.298864000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"809","4.304174000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"810","4.309409000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"811","4.314733000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"812","4.320092000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"813","4.325523000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"814","4.330839000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"815","4.336243000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"816","4.341499000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"817","4.346980000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"818","4.352151000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"819","4.357526000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"820","4.362871000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"821","4.368175000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"822","4.373520000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"823","4.378840000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"824","4.384167000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"825","4.389508000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"826","4.394834000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"827","4.400531000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"828","4.405641000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"829","4.410805000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"830","4.416190000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"831","4.421500000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"832","4.426923000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"833","4.432107000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"834","4.437448000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"835","4.442774000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"836","4.448125000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"837","4.453419000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"838","4.458822000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"839","4.464131000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"840","4.469522000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"841","4.474774000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"842","4.480414000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"843","4.485588000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"844","4.490788000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"845","4.496192000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"846","4.501447000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"847","4.506972000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"848","4.512129000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"849","4.517490000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"850","4.522843000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"851","4.528132000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"852","4.533452000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"853","4.538777000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"854","4.544112000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"855","4.549465000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"856","4.554814000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"857","4.560135000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"858","4.565478000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"859","4.570779000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"860","4.576206000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"861","4.581779000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"862","4.586946000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"863","4.592100000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"864","4.597516000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"865","4.602863000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"866","4.608159000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"867","4.613454000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
